Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
59846.23047,60790.55469,59289.79688,60204.96484,60204.96484,46.28025258,11,4,2021
60175.94531,61253.03516,59589.875,59893.45313,59893.45313,51.82868852,12,4,2021
59890.01953,63742.28516,59869.95703,63503.45703,63503.45703,69.98345436,13,4,2021
63523.75391,64863.09766,61554.79688,63109.69531,63109.69531,77.45177969,14,4,2021
63075.19531,63821.67188,62208.96484,63314.01172,63314.01172,60.95438158,15,4,2021
63258.50391,63594.72266,60222.53125,61572.78906,61572.78906,84.29300747,16,4,2021
61529.92188,62572.17578,60361.35156,60683.82031,60683.82031,66.1387592,17,4,2021
60701.88672,61057.45703,52829.53516,56216.18359,56216.18359,97.46887276,18,4,2021
56191.58594,57520.05469,54368.59375,55724.26563,55724.26563,65.34486516,19,4,2021
55681.79297,57062.14844,53448.04688,56473.03125,56473.03125,67.84932396,20,4,2021
56471.12891,56757.97266,53695.46875,53906.08984,53906.08984,54.92661247,21,4,2021
53857.10547,55410.23047,50583.8125,51762.27344,51762.27344,74.79863078,22,4,2021
51739.80859,52120.79297,47714.66406,51093.65234,51093.65234,86.66866732,23,4,2021
51143.22656,51167.5625,48805.28516,50050.86719,50050.86719,49.01449478,24,4,2021
50052.83203,50506.01953,47159.48438,49004.25391,49004.25391,46.11711424,25,4,2021
49077.79297,54288.00391,48852.79688,54021.75391,54021.75391,58.28403983,26,4,2021
54030.30469,55416.96484,53319.1875,55033.11719,55033.11719,49.44822276,27,4,2021
55036.63672,56227.20703,53887.91797,54824.70313,54824.70313,48.00057296,28,4,2021
54858.08984,55115.84375,52418.02734,53555.10938,53555.10938,46.08892978,29,4,2021
53568.66406,57900.71875,53129.60156,57750.17578,57750.17578,52.39593199,30,4,2021
57714.66406,58448.33984,57052.27344,57828.05078,57828.05078,42.83642736,1,5,2021
57825.86328,57902.59375,56141.90625,56631.07813,56631.07813,38.17740534,2,5,2021
56620.27344,58973.30859,56590.87109,57200.29297,57200.29297,51.71313903,3,5,2021
57214.17969,57214.17969,53191.42578,53333.53906,53333.53906,68.56470697,4,5,2021
53252.16406,57911.36328,52969.05469,57424.00781,57424.00781,69.24131675,5,5,2021
57441.30859,58363.31641,55382.50781,56396.51563,56396.51563,69.52328511,6,5,2021
56413.95313,58606.63281,55321.84766,57356.40234,57356.40234,68.43402338,7,5,2021
57352.76563,59464.61328,56975.21094,58803.77734,58803.77734,65.38298063,8,5,2021
58877.39063,59210.88281,56482.00391,58232.31641,58232.31641,65.90669035,9,5,2021
58250.87109,59519.35547,54071.45703,55859.79688,55859.79688,71.7765463,10,5,2021
55847.24219,56872.54297,54608.65234,56704.57422,56704.57422,61.30839633,11,5,2021
56714.53125,57939.36328,49150.53516,49150.53516,49150.53516,75.21540391,12,5,2021
49735.43359,51330.84375,46980.01953,49716.19141,49716.19141,96.72115293,13,5,2021
49682.98047,51438.11719,48868.57813,49880.53516,49880.53516,55.73749745,14,5,2021
49855.49609,50639.66406,46664.14063,46760.1875,46760.1875,59.16104747,15,5,2021
46716.63672,49720.04297,43963.35156,46456.05859,46456.05859,64.04787156,16,5,2021
46415.89844,46623.55859,42207.28906,43537.51172,43537.51172,74.90363845,17,5,2021
43488.05859,45812.45703,42367.83203,42909.40234,42909.40234,56.18736508,18,5,2021
42944.97656,43546.11719,30681.49609,37002.44141,37002.44141,126.358,19,5,2021
36753.66797,42462.98438,35050.61719,40782.73828,40782.73828,88.28194336,20,5,2021
40596.94922,42172.17188,33616.45313,37304.69141,37304.69141,82.05161686,21,5,2021
37371.03125,38831.05469,35383.68359,37536.63281,37536.63281,57.37727324,22,5,2021
37531.44922,38289.21875,31227.33984,34770.58203,34770.58203,78.46927436,23,5,2021
34700.36328,39835.14063,34551.08203,38705.98047,38705.98047,67.3595841,24,5,2021
38795.78125,39776.35156,36581.42969,38402.22266,38402.22266,56.2119158,25,5,2021
38392.625,40782.07813,37905.83594,39294.19922,39294.19922,51.34673516,26,5,2021
39316.89063,40379.61719,37247.90234,38436.96875,38436.96875,43.21096872,27,5,2021
38507.08203,38856.96875,34779.03906,35697.60547,35697.60547,55.20019195,28,5,2021
35684.15625,37234.5,33693.92969,34616.06641,34616.06641,45.23101334,29,5,2021
34607.40625,36400.66797,33520.73828,35678.12891,35678.12891,31.64608092,30,5,2021
35658.59375,37468.25,34241.94531,37332.85547,37332.85547,39.00984764,31,5,2021
37293.79297,37896.73438,35787.08594,36684.92578,36684.92578,34.6394233,1,6,2021
36699.92188,38231.33984,35966.30859,37575.17969,37575.17969,33.07086719,2,6,2021
37599.41016,39478.95313,37243.97266,39208.76563,39208.76563,35.46075043,3,6,2021
39242.48438,39242.48438,35717.72266,36894.40625,36894.40625,41.83109019,4,6,2021
36880.15625,37917.71484,34900.41406,35551.95703,35551.95703,35.9594734,5,6,2021
35538.60938,36436.42188,35304.57813,35862.37891,35862.37891,28.91344059,6,6,2021
35835.26563,36790.57031,33480.64063,33560.70703,33560.70703,33.68393666,7,6,2021
33589.51953,34017.38672,31114.44336,33472.63281,33472.63281,49.90205044,8,6,2021
33416.97656,37537.37109,32475.86523,37345.12109,37345.12109,53.97291901,9,6,2021
37389.51563,38334.32422,35847.59375,36702.59766,36702.59766,43.57603285,10,6,2021
36697.03125,37608.69531,36044.44922,37334.39844,37334.39844,38.69973699,11,6,2021
37340.14453,37408.92578,34728.19141,35552.51563,35552.51563,37.92422855,12,6,2021
35555.78906,39322.78125,34864.10938,39097.85938,39097.85938,40.66911284,13,6,2021
39016.96875,40978.36328,38757.28516,40218.47656,40218.47656,43.14891467,14,6,2021
40427.16797,41295.26953,39609.46875,40406.26953,40406.26953,46.42014919,15,6,2021
40168.69141,40516.77734,38176.03516,38347.0625,38347.0625,39.2116351,16,6,2021
38341.42188,39513.67188,37439.67578,38053.50391,38053.50391,37.09667005,17,6,2021
38099.47656,38187.26172,35255.85547,35787.24609,35787.24609,36.20088728,18,6,2021
35854.52734,36457.79688,34933.0625,35615.87109,35615.87109,31.20727972,19,6,2021
35563.14063,36059.48438,33432.07422,35698.29688,35698.29688,36.66403405,20,6,2021
35641.14453,35721.64063,31295.93555,31676.69336,31676.69336,52.80903859,21,6,2021
31622.37695,33292.45313,28893.62109,32505.66016,32505.66016,58.96435306,22,6,2021
32515.71484,34753.41016,31772.63281,33723.02734,33723.02734,46.31710893,23,6,2021
33682.80078,35228.85156,32385.21484,34662.4375,34662.4375,33.12336812,24,6,2021
34659.10547,35487.24609,31350.88477,31637.7793,31637.7793,40.23090423,25,6,2021
31594.66406,32637.58789,30184.50195,32186.27734,32186.27734,38.58538552,26,6,2021
32287.52344,34656.12891,32071.75781,34649.64453,34649.64453,35.51164089,27,6,2021
34679.12109,35219.89063,33902.07422,34434.33594,34434.33594,33.89252375,28,6,2021
34475.55859,36542.10938,34252.48438,35867.77734,35867.77734,37.90146004,29,6,2021
35908.38672,36074.75781,34086.15234,35040.83594,35040.83594,34.0590361,30,6,2021
35035.98438,35035.98438,32883.78125,33572.11719,33572.11719,37.83895708,1,7,2021
33549.60156,33939.58984,32770.67969,33897.04688,33897.04688,38.72897494,2,7,2021
33854.42188,34909.26172,33402.69531,34668.54688,34668.54688,24.38395864,3,7,2021
34665.56641,35937.56641,34396.47656,35287.78125,35287.78125,24.92430791,4,7,2021
35284.34375,35284.34375,33213.66016,33746.00391,33746.00391,26.72155428,5,7,2021
33723.50781,35038.53516,33599.91797,34235.19531,34235.19531,26.50125987,6,7,2021
34225.67969,34997.66406,33839.28906,33855.32813,33855.32813,24.79602748,7,7,2021
33889.60547,33907.90625,32133.18359,32877.37109,32877.37109,29.91039695,8,7,2021
32861.67188,34042.29297,32318.88086,33798.01172,33798.01172,27.43602103,9,7,2021
33811.24219,34209.07031,33116.01172,33520.51953,33520.51953,22.97187347,10,7,2021
33509.07813,34584.70313,33346.73828,34240.1875,34240.1875,20.10872937,11,7,2021
34254.01563,34592.15625,32697.30859,33155.84766,33155.84766,24.32149954,12,7,2021
33125.46875,33327.10156,32261.41992,32702.02539,32702.02539,19.12085667,13,7,2021
32723.8457,33061.39844,31639.125,32822.34766,32822.34766,21.37653121,14,7,2021
32827.875,33159.64063,31175.70898,31780.73047,31780.73047,21.30052424,15,7,2021
31841.55078,32218.40625,31100.67383,31421.53906,31421.53906,23.69947692,16,7,2021
31397.30859,31935.94531,31223.99023,31533.06836,31533.06836,18.89501894,17,7,2021
31533.88477,32398.99609,31215.49219,31796.81055,31796.81055,18.78798667,18,7,2021
31800.01172,31885.85938,30563.73438,30817.83203,30817.83203,20.43478955,19,7,2021
30838.28516,31006.1875,29360.95508,29807.34766,29807.34766,23.14826725,20,7,2021
29796.28516,32752.32617,29526.18359,32110.69336,32110.69336,28.20302456,21,7,2021
32138.87305,32576.40039,31745.29883,32313.10547,32313.10547,19.55523052,22,7,2021
32305.95898,33581.55078,32057.89258,33581.55078,33581.55078,22.55204619,23,7,2021
33593.73047,34490.39063,33424.85938,34292.44531,34292.44531,21.66470687,24,7,2021
34290.29297,35364.92578,33881.83594,35350.1875,35350.1875,20.85668529,25,7,2021
35384.03125,40499.67578,35287.3125,37337.53516,37337.53516,51.02212621,26,7,2021
37276.03516,39406.94141,36441.72656,39406.94141,39406.94141,35.09737056,27,7,2021
39503.1875,40816.07031,38862.4375,39995.90625,39995.90625,38.7024047,28,7,2021
39995.45313,40593.07031,39352.05859,40008.42188,40008.42188,27.16714603,29,7,2021
40027.48438,42235.54688,38397.35547,42235.54688,42235.54688,33.07278296,30,7,2021
42196.30469,42231.44922,41110.83203,41626.19531,41626.19531,25.80284534,31,7,2021
41460.84375,42541.67969,39540.94141,39974.89453,39974.89453,26.68843812,1,8,2021
39907.26172,40419.17969,38746.34766,39201.94531,39201.94531,25.59526544,2,8,2021
39178.40234,39750.03125,37782.05078,38152.98047,38152.98047,26.18983045,3,8,2021
38213.33203,39952.29688,37589.16406,39747.50391,39747.50391,25.37256272,4,8,2021
39744.51563,41341.93359,37458.00391,40869.55469,40869.55469,35.18503102,5,8,2021
40865.86719,43271.66016,39932.17969,42816.5,42816.5,38.22648305,6,8,2021
42832.79688,44689.85938,42618.56641,44555.80078,44555.80078,40.03086214,7,8,2021
44574.4375,45282.35156,43331.91016,43798.11719,43798.11719,36.30266475,8,8,2021
43791.92578,46456.83203,42848.6875,46365.40234,46365.40234,38.73407905,9,8,2021
46280.84766,46637.98828,44705.55469,45585.03125,45585.03125,33.54601952,10,8,2021
45599.70313,46735.63281,45351.71094,45593.63672,45593.63672,34.31970907,11,8,2021
45576.87891,46228.91016,43861.44531,44428.28906,44428.28906,33.72362083,12,8,2021
44439.69141,47831.97656,44282.41797,47793.32031,47793.32031,31.74425954,13,8,2021
47810.6875,48098.68359,46177.63281,47096.94531,47096.94531,31.21135444,14,8,2021
47096.66797,47357.10547,45579.58984,47047.00391,47047.00391,30.98895845,15,8,2021
47019.96094,47998.09766,45700.32031,46004.48438,46004.48438,32.77687661,16,8,2021
45936.45703,47139.57031,44512.41797,44695.35938,44695.35938,33.4513626,17,8,2021
44686.75,45952.0625,44364.02734,44801.1875,44801.1875,32.19412308,18,8,2021
44741.88281,46970.76172,43998.31641,46717.57813,46717.57813,37.2043123,19,8,2021
46723.12109,49342.15234,46650.70703,49339.17578,49339.17578,34.70686745,20,8,2021
49327.07422,49717.01953,48312.19922,48905.49219,48905.49219,40.58520531,21,8,2021
48869.10547,49471.60938,48199.94141,49321.65234,49321.65234,25.37097538,22,8,2021
49291.67578,50482.07813,49074.60547,49546.14844,49546.14844,34.30505372,23,8,2021
49562.34766,49878.76953,47687.11719,47706.11719,47706.11719,35.36116883,24,8,2021
47727.25781,49202.87891,47163.61328,48960.78906,48960.78906,32.64634993,25,8,2021
49002.64063,49347.58203,46405.78125,46942.21875,46942.21875,32.66654957,26,8,2021
46894.55469,49112.78516,46394.28125,49058.66797,49058.66797,34.511077,27,8,2021
49072.58594,49283.50391,48499.23828,48902.40234,48902.40234,28.5681034,28,8,2021
48911.25,49644.11328,47925.85547,48829.83203,48829.83203,25.88965024,29,8,2021
48834.85156,48925.60547,46950.27344,47054.98438,47054.98438,31.84700702,30,8,2021
47024.33984,48189.55078,46750.09375,47166.6875,47166.6875,34.73036343,31,8,2021
47099.77344,49111.08984,46562.4375,48847.02734,48847.02734,39.13939913,1,9,2021
48807.84766,50343.42188,48652.32031,49327.72266,49327.72266,39.50807032,2,9,2021
49288.25,50982.27344,48386.08594,50025.375,50025.375,43.20617962,3,9,2021
50009.32422,50545.58203,49548.78125,49944.625,49944.625,37.47132779,4,9,2021
49937.85938,51868.67969,49538.59766,51753.41016,51753.41016,30.32267632,5,9,2021
51769.00391,52700.94141,51053.67969,52633.53516,52633.53516,38.88410543,6,9,2021
52660.48047,52853.76563,43285.20703,46811.12891,46811.12891,65.21005968,7,9,2021
46827.76172,47334.05469,44561.39453,46091.39063,46091.39063,49.00776249,8,9,2021
45774.74219,47261.94922,45669.73828,46391.42188,46391.42188,38.67265701,9,9,2021
46396.66406,47031.74219,44344.48438,44883.91016,44883.91016,39.1546666,10,9,2021
44869.83984,45969.29297,44818.26563,45201.45703,45201.45703,34.49983525,11,9,2021
45206.62891,46364.87891,44790.46094,46063.26953,46063.26953,27.88198016,12,9,2021
46057.21484,46598.67969,43591.32031,44963.07422,44963.07422,40.96994325,13,9,2021
44960.05078,47218.125,44752.33203,47092.49219,47092.49219,38.65215288,14,9,2021
47098,48450.46875,46773.32813,48176.34766,48176.34766,30.48449647,15,9,2021
48158.90625,48486.82813,47079.55859,47783.35938,47783.35938,31.76429375,16,9,2021
47771.00391,48160.92188,46832.52344,47267.51953,47267.51953,28.72771371,17,9,2021
47273.52734,48791.78125,47087.28516,48278.36328,48278.36328,28.57563045,18,9,2021
48268.85547,48328.36719,46919.80469,47260.21875,47260.21875,26.96772265,19,9,2021
47261.40625,47328.19922,42598.91406,42843.80078,42843.80078,43.90984564,20,9,2021
43012.23438,43607.60938,39787.60938,40693.67578,40693.67578,48.70109009,21,9,2021
40677.95313,43978.62109,40625.63281,43574.50781,43574.50781,38.13970925,22,9,2021
43560.29688,44942.17578,43109.33984,44895.09766,44895.09766,34.24406443,23,9,2021
44894.30078,45080.49219,40936.55859,42839.75,42839.75,42.83934571,24,9,2021
42840.89063,42996.25781,41759.92188,42716.59375,42716.59375,31.60471724,25,9,2021
42721.62891,43919.30078,40848.46094,43208.53906,43208.53906,30.66122208,26,9,2021
43234.18359,44313.24609,42190.63281,42235.73047,42235.73047,30.98002906,27,9,2021
42200.89844,42775.14453,40931.66406,41034.54297,41034.54297,30.21494055,28,9,2021
41064.98438,42545.25781,40829.66797,41564.36328,41564.36328,30.60235991,29,9,2021
41551.26953,44092.60156,41444.58203,43790.89453,43790.89453,31.14168193,30,9,2021
43816.74219,48436.01172,43320.02344,48116.94141,48116.94141,42.85064158,1,10,2021
48137.46875,48282.0625,47465.49609,47711.48828,47711.48828,30.61434649,2,10,2021
47680.02734,49130.69141,47157.28906,48199.95313,48199.95313,26.63811588,3,10,2021
48208.90625,49456.77734,47045.00391,49112.90234,49112.90234,33.383173,4,10,2021
49174.96094,51839.98438,49072.83984,51514.8125,51514.8125,35.87390424,5,10,2021
51486.66406,55568.46484,50488.19141,55361.44922,55361.44922,49.03473017,6,10,2021
55338.625,55338.625,53525.46875,53805.98438,53805.98438,36.80786041,7,10,2021
53802.14453,55922.98047,53688.05469,53967.84766,53967.84766,34.80087392,8,10,2021
53929.78125,55397.94531,53735.14453,54968.22266,54968.22266,32.49121141,9,10,2021
54952.82031,56401.30469,54264.25781,54771.57813,54771.57813,39.52779236,10,10,2021
54734.125,57793.03906,54519.76563,57484.78906,57484.78906,42.6373317,11,10,2021
57526.83203,57627.87891,54477.97266,56041.05859,56041.05859,41.08375895,12,10,2021
56038.25781,57688.66016,54370.97266,57401.09766,57401.09766,41.68425278,13,10,2021
57372.83203,58478.73438,56957.07422,57321.52344,57321.52344,36.61579137,14,10,2021
57345.90234,62757.12891,56868.14453,61593.94922,61593.94922,51.7800818,15,10,2021
61609.52734,62274.47656,60206.12109,60892.17969,60892.17969,34.25096424,16,10,2021
60887.65234,61645.52344,59164.46875,61553.61719,61553.61719,29.03236751,17,10,2021
61548.80469,62614.66016,60012.75781,62026.07813,62026.07813,38.05556208,18,10,2021
62043.16406,64434.53516,61622.93359,64261.99219,64261.99219,40.47119635,19,10,2021
64284.58594,66930.39063,63610.67578,65992.83594,65992.83594,40.78895558,20,10,2021
66002.23438,66600.54688,62117.41016,62210.17188,62210.17188,45.90812137,21,10,2021
62237.89063,63715.02344,60122.79688,60692.26563,60692.26563,38.43408278,22,10,2021
60694.62891,61743.87891,59826.52344,61393.61719,61393.61719,26.88254603,23,10,2021
61368.34375,61505.80469,59643.34375,60930.83594,60930.83594,27.31618388,24,10,2021
60893.92578,63729.32422,60691.80078,63039.82422,63039.82422,31.06491161,25,10,2021
63032.76172,63229.02734,59991.16016,60363.79297,60363.79297,34.87896559,26,10,2021
60352,61435.18359,58208.1875,58482.38672,58482.38672,43.65707689,27,10,2021
58470.73047,62128.63281,58206.91797,60622.13672,60622.13672,45.25708325,28,10,2021
60624.87109,62927.60938,60329.96484,62227.96484,62227.96484,36.85688177,29,10,2021
62239.36328,62330.14453,60918.38672,61888.83203,61888.83203,32.15793862,30,10,2021
61850.48828,62406.17188,60074.32813,61318.95703,61318.95703,32.24119993,31,10,2021
61320.44922,62419.00391,59695.18359,61004.40625,61004.40625,36.15057284,1,11,2021
60963.25391,64242.79297,60673.05469,63226.40234,63226.40234,37.74666565,2,11,2021
63254.33594,63516.9375,61184.23828,62970.04688,62970.04688,36.12473151,3,11,2021
62941.80469,63123.28906,60799.66406,61452.23047,61452.23047,32.6158469,4,11,2021
61460.07813,62541.46875,60844.60938,61125.67578,61125.67578,30.60510245,5,11,2021
61068.875,61590.68359,60163.78125,61527.48047,61527.48047,29.09493422,6,11,2021
61554.92188,63326.98828,61432.48828,63326.98828,63326.98828,24.7267543,7,11,2021
63344.06641,67673.74219,63344.06641,67566.82813,67566.82813,41.12560833,8,11,2021
67549.73438,68530.33594,66382.0625,66971.82813,66971.82813,42.35799172,9,11,2021
66953.33594,68789.625,63208.11328,64995.23047,64995.23047,48.73082838,10,11,2021
64978.89063,65579.01563,64180.48828,64949.96094,64949.96094,35.88063324,11,11,2021
64863.98047,65460.81641,62333.91406,64155.94141,64155.94141,36.08489389,12,11,2021
64158.12109,64915.67578,63303.73438,64469.52734,64469.52734,30.47422878,13,11,2021
64455.37109,65495.17969,63647.80859,65466.83984,65466.83984,25.12209219,14,11,2021
65521.28906,66281.57031,63548.14453,63557.87109,63557.87109,30.55876355,15,11,2021
63721.19531,63721.19531,59016.33594,60161.24609,60161.24609,46.84433559,16,11,2021
60139.62109,60823.60938,58515.41016,60368.01172,60368.01172,39.17839293,17,11,2021
60360.13672,60948.5,56550.79297,56942.13672,56942.13672,41.3883387,18,11,2021
56896.12891,58351.11328,55705.17969,58119.57813,58119.57813,38.70240777,19,11,2021
58115.08203,59859.87891,57469.72656,59697.19531,59697.19531,30.62426486,20,11,2021
59730.50781,60004.42578,58618.92969,58730.47656,58730.47656,26.12344761,21,11,2021
58706.84766,59266.35938,55679.83984,56289.28906,56289.28906,35.03612178,22,11,2021
56304.55469,57875.51563,55632.76172,57569.07422,57569.07422,37.4858039,23,11,2021
57565.85156,57803.06641,55964.22266,56280.42578,56280.42578,36.63556679,24,11,2021
57165.41797,59367.96875,57146.68359,57274.67969,57274.67969,34.28401625,25,11,2021
